id,default
10000,0.1299422949552536
10001,0.10238839089870452
10002,0.1710168480873108
10003,0.16532334983348845
10004,0.15279126316308975
10005,0.17614420652389526
10006,0.08415634632110595
10007,0.15040338933467864
10008,0.06536683961749076
10009,0.09832427650690079
10010,0.20420313477516175
10011,0.401591420173645
10012,0.1098182275891304
10013,0.18983437418937682
10014,0.21479999721050264
10015,0.11512140780687333
10016,0.2936383605003357
10017,0.08432030081748962
10018,0.0930818110704422
10019,0.32203468680381775
10020,0.07712951451539993
10021,0.04377155192196369
10022,0.07054781690239906
10023,0.08095012754201888
10024,0.11511820405721665
10025,0.14217181950807573
10026,0.11618591994047164
10027,0.2788732469081879
10028,0.1027953177690506
10029,0.20128597617149352
10030,0.16256824433803557
10031,0.20238869786262512
10032,0.0859682947397232
10033,0.19733864665031434
10034,0.07248086258769035
10035,0.3786758780479431
10036,0.049306581169366835
10037,0.1287037894129753
10038,0.15648155361413957
10039,0.08360037058591843
10040,0.1928393840789795
10041,0.12829533070325852
10042,0.19188510477542878
10043,0.10528801232576371
10044,0.31773136258125306
10045,0.050284494459629056
10046,0.18786147534847258
10047,0.33536621928215027
10048,0.09991373121738434
10049,0.3231953620910645
10050,0.1751918762922287
10051,0.367801171541214
10052,0.16430489718914032
10053,0.13713707625865937
10054,0.10941643863916398
10055,0.1822543263435364
10056,0.1553805500268936
10057,0.16726868748664855
10058,0.09694478660821915
10059,0.15142193734645842
10060,0.15607675909996033
10061,0.10296734720468521
10062,0.23830621242523192
10063,0.11711376309394836
10064,0.08805775195360184
10065,0.3025603830814362
10066,0.1770245462656021
10067,0.1705433189868927
10068,0.33985304832458496
10069,0.09919273555278778
10070,0.20794544219970704
10071,0.1725983202457428
10072,0.15931158363819123
10073,0.12082968354225158
10074,0.14264280200004578
10075,0.05890415757894516
10076,0.09324750155210496
10077,0.1376207485795021
10078,0.13133902251720428
10079,0.18371753990650178
10080,0.3240451216697693
10081,0.33932198882102965
10082,0.1656300589442253
10083,0.21825889647006988
10084,0.4774309635162354
10085,0.21495815217494965
10086,0.04720341488718986
10087,0.20508088767528534
10088,0.11541760712862015
10089,0.11026581078767776
10090,0.17692343294620513
10091,0.1489320993423462
10092,0.1544688582420349
10093,0.20368539094924926
10094,0.20396961271762848
10095,0.1805666595697403
10096,0.153945654630661
10097,0.390492582321167
10098,0.15813101828098297
10099,0.21409336626529693
10100,0.13910924643278122
10101,0.12849214375019075
10102,0.33599883913993833
10103,0.05786199867725372
10104,0.29862762689590455
10105,0.0761706791818142
10106,0.09916642755270004
10107,0.1246641531586647
10108,0.1174423024058342
10109,0.082513028383255
10110,0.18066369891166686
10111,0.12850503623485565
10112,0.07135796993970871
10113,0.12949594259262084
10114,0.27888373136520384
10115,0.07636695355176926
10116,0.09086915105581284
10117,0.4988948583602905
10118,0.09334487169981003
10119,0.041329190507531165
10120,0.09436203837394715
10121,0.3255275011062622
10122,0.3256498217582703
10123,0.1760846495628357
10124,0.09931412637233734
10125,0.13856939375400543
10126,0.0596058614552021
10127,0.14817021787166595
10128,0.2149411529302597
10129,0.06207492649555206
10130,0.14068726301193238
10131,0.10378745198249817
10132,0.12482372671365738
10133,0.17702767848968506
10134,0.20071176588535308
10135,0.20017979741096498
10136,0.2708895176649094
10137,0.4132735013961792
10138,0.4300819933414459
10139,0.16046152710914613
10140,0.22981556951999665
10141,0.21560570299625398
10142,0.1576211392879486
10143,0.11567532569169998
10144,0.3469360411167145
10145,0.14238423109054565
10146,0.34317135214805605
10147,0.17982428073883056
10148,0.34220648407936094
10149,0.27620184421539307
10150,0.21796680390834808
10151,0.311509108543396
10152,0.08328544348478317
10153,0.15503818392753602
10154,0.15878449976444245
10155,0.05050725042819977
10156,0.09960566908121109
10157,0.28756714463233946
10158,0.13008768260478973
10159,0.08557206392288208
10160,0.08232070505619049
10161,0.06166403219103813
10162,0.27162268161773684
10163,0.1157754197716713
10164,0.3715487539768219
10165,0.11268044114112855
10166,0.049206262826919554
10167,0.23063507080078124
10168,0.23583677113056184
10169,0.042657256871461866
10170,0.13921824246644973
10171,0.174481800198555
10172,0.040263664722442624
10173,0.06459840014576912
10174,0.19579195380210876
10175,0.22326705157756804
10176,0.1322537660598755
10177,0.08333494067192078
10178,0.08857683837413788
10179,0.13614889830350876
10180,0.2537452608346939
10181,0.4734364986419678
10182,0.14500563591718674
10183,0.21794847249984742
10184,0.11186022460460662
10185,0.18413309752941132
10186,0.1582567185163498
10187,0.20870973467826842
10188,0.41209242343902586
10189,0.14131996780633926
10190,0.18202698826789857
10191,0.215450981259346
10192,0.17457491159439087
10193,0.08748570829629898
10194,0.1748574733734131
10195,0.1160657212138176
10196,0.18091907501220703
10197,0.1825024276971817
10198,0.09659855663776398
10199,0.09963675886392594
10200,0.12292448133230209
10201,0.27894858717918397
10202,0.21547335684299468
10203,0.26495117545127866
10204,0.15526204109191893
10205,0.04618363566696644
10206,0.24027624130249023
10207,0.1944188117980957
10208,0.05141841322183609
10209,0.08919534236192703
10210,0.12418212443590164
10211,0.14531929939985275
10212,0.043239816650748254
10213,0.053318608552217484
10214,0.10641359835863114
10215,0.1816442906856537
10216,0.14561039209365845
10217,0.2811994433403015
10218,0.24248767495155335
10219,0.3802062451839447
10220,0.1243682250380516
10221,0.34101879596710205
10222,0.26587162613868714
10223,0.1034603625535965
10224,0.18925389051437377
10225,0.1121701404452324
10226,0.10234917551279069
10227,0.08779422044754029
10228,0.14469019919633866
10229,0.1451983243227005
10230,0.31608577370643615
10231,0.23160453140735626
10232,0.27527567446231843
10233,0.34133877158164977
10234,0.16306989192962645
10235,0.2551515460014343
10236,0.2612645119428635
10237,0.07574967741966247
10238,0.06696211025118828
10239,0.1187822163105011
10240,0.11193152368068696
