id,Rings
90615,10
90616,10
90617,9
90618,9
90619,7
90620,9
90621,10
90622,6
90623,8
90624,9
90625,10
90626,6
90627,11
90628,9
90629,8
90630,7
90631,19
90632,6
90633,11
90634,9
90635,22
90636,7
90637,9
90638,8
90639,9
90640,9
90641,8
90642,10
90643,6
90644,10
90645,10
90646,10
90647,10
90648,16
90649,15
90650,9
90651,9
90652,9
90653,12
90654,7
90655,8
90656,8
90657,9
90658,6
90659,10
90660,9
90661,8
90662,6
90663,9
90664,16
90665,10
90666,9
90667,6
90668,24
90669,21
90670,9
90671,9
90672,9
90673,15
90674,6
90675,6
90676,10
90677,9
90678,4
90679,8
90680,9
90681,10
90682,16
90683,9
90684,10
90685,9
90686,8
90687,10
90688,10
90689,9
90690,16
90691,7
90692,11
90693,10
90694,9
90695,9
90696,9
90697,7
90698,8
90699,5
90700,9
90701,10
90702,9
90703,19
90704,5
90705,10
90706,11
90707,5
90708,8
90709,9
90710,9
90711,10
90712,9
90713,17
90714,7
90715,8
90716,6
90717,9
90718,4
90719,6
90720,9
90721,10
90722,9
90723,12
90724,9
90725,6
90726,8
90727,8
90728,9
90729,9
90730,10
90731,6
90732,7
90733,9
90734,9
90735,8
90736,8
90737,6
90738,6
90739,27
90740,9
90741,6
90742,8
90743,10
90744,7
90745,7
90746,8
90747,4
90748,2
90749,9
90750,4
90751,8
90752,8
90753,7
90754,13
90755,8
90756,9
90757,10
90758,9
90759,6
90760,7
90761,10
90762,10
90763,9
90764,19
90765,10
90766,7
90767,16
90768,10
90769,6
90770,15
90771,10
90772,5
90773,8
90774,7
90775,9
90776,6
90777,20
90778,10
90779,9
90780,9
90781,10
90782,21
90783,9
90784,6
90785,8
90786,6
90787,9
90788,4
90789,11
90790,9
90791,20
90792,9
90793,6
90794,6
90795,10
90796,10
90797,9
90798,10
90799,7
90800,10
90801,10
90802,8
90803,10
90804,16
90805,10
90806,9
90807,8
90808,9
90809,10
90810,9
90811,9
90812,6
90813,10
90814,8
90815,8
90816,6
90817,9
90818,9
90819,6
90820,7
90821,10
90822,7
90823,5
90824,13
90825,8
90826,6
90827,4
90828,9
90829,9
90830,9
90831,10
90832,9
90833,9
90834,9
90835,9
90836,10
90837,5
90838,10
90839,7
90840,9
90841,9
90842,19
90843,9
90844,10
90845,23
90846,13
90847,6
90848,10
90849,9
90850,8
90851,10
90852,7
90853,10
90854,10
90855,8
90856,8
90857,11
90858,9
90859,9
90860,9
90861,10
90862,10
90863,9
90864,8
90865,13
90866,13
90867,21
90868,13
90869,15
90870,10
90871,11
90872,18
90873,7
90874,10
90875,8
90876,10
90877,10
90878,8
90879,9
90880,8
90881,10
90882,9
90883,10
90884,19
90885,9
90886,10
90887,6
90888,9
90889,19
90890,9
90891,10
90892,8
90893,4
90894,10
90895,11
90896,7
90897,6
90898,6
90899,13
90900,10
90901,10
90902,9
90903,7
90904,6
90905,6
90906,7
90907,11
90908,4
90909,13
90910,9
90911,8
90912,17
90913,9
90914,9
90915,7
90916,9
90917,23
