id,Rings
90615,9.888206293355898
90616,9.641541401876681
90617,10.43395201312821
90618,10.302914688637927
90619,7.581199631435022
90620,9.60218389850886
90621,11.789328202662592
90622,6.360162274145016
90623,8.126349848686253
90624,11.064434246970889
90625,12.545456834677204
90626,6.1036411390201595
90627,10.439307778277515
90628,13.254760780544409
90629,7.591298326268262
90630,7.232281787678477
90631,12.27713569734691
90632,5.734062517308837
90633,9.61887247658395
90634,10.122080723974062
90635,6.265544662671537
90636,7.2497372350847336
90637,9.608133006139905
90638,8.947238646634158
90639,9.88983264764894
90640,10.742404597863644
90641,8.50630410414024
90642,10.332997279550952
90643,5.803779991457959
90644,10.12529609828116
90645,10.281639626427985
90646,9.071051657603487
90647,11.926242403884057
90648,13.819855093236
90649,13.812758653366709
90650,9.976242345949098
90651,9.4045310612145
90652,8.417619172677101
90653,12.153068733485858
90654,6.246726326432757
90655,8.277131260859862
90656,9.793962973961303
90657,8.318421371567494
90658,6.765291585184574
90659,9.646011864240611
90660,7.274080993407686
90661,8.27264071659173
90662,7.650536882144262
90663,9.370005520156631
90664,7.514893820134037
90665,14.271778896263857
90666,9.026403377233462
90667,5.589138066240487
90668,10.275706498371967
90669,10.022333596025367
90670,9.430265041462963
90671,10.96387126011461
90672,9.0790713849702
90673,12.493679658113303
90674,7.541681431997547
90675,5.502516057017751
90676,11.951228816366413
90677,11.416890808829788
90678,4.634474573361414
90679,9.051409914206138
90680,9.721848087839106
90681,9.633927810559705
90682,16.055784565378755
90683,10.260680873883425
90684,11.797017403398515
90685,11.108337144981832
90686,7.13926479989218
90687,10.551573987672997
90688,9.1203199944358
90689,9.86193820560038
90690,18.91522536970845
90691,8.206951234714342
90692,11.037826285936923
90693,12.486397928475808
90694,9.445126630568982
90695,8.963376265137999
90696,9.774463935485334
90697,7.531582737164307
90698,9.462298374997275
90699,5.122993286893132
90700,11.295697057221886
90701,10.8097969914998
90702,10.299944780259384
90703,12.650319001033692
90704,5.010705022243744
90705,11.597636180000784
90706,11.911028737756132
90707,6.175080893173521
90708,8.387859644695475
90709,9.44524332390393
90710,9.729186804980111
90711,9.493195364909187
90712,9.181619892556316
90713,15.77497678605725
90714,7.260780673597354
90715,8.840254962591164
90716,6.921840551895172
90717,9.496776894231925
90718,4.47469253835079
90719,5.558591089438846
90720,11.151951162588409
90721,9.077417635103442
90722,9.262350958901845
90723,7.9873747560789345
90724,9.877146362802115
90725,6.734859147080923
90726,7.839390186117712
90727,8.605940862040061
90728,10.669604119014105
90729,10.483840411008543
90730,10.139751793078009
90731,5.536295312284038
90732,8.252444289868851
90733,11.181330413322405
90734,9.351862496111982
90735,7.9068069459634955
90736,7.553725838125295
90737,5.863551760745493
90738,7.067328496307661
90739,15.794439376222346
90740,10.712657360019017
90741,5.78148421430315
90742,9.411981946609348
90743,12.167828663355822
90744,7.168753075616824
90745,8.287518331817385
90746,8.124858691743798
90747,4.329397081748227
90748,13.254479962185046
90749,9.374049324773882
90750,4.128074934471501
90751,7.260780673597354
90752,8.617348886373259
90753,8.277997892190763
90754,9.388445201829777
90755,8.692589790947418
90756,9.046000042669109
90757,12.083536157722968
90758,9.08382020490204
90759,7.518781462578512
90760,8.0410529756216
90761,10.193675395060444
90762,9.27465654361873
90763,9.229439386234755
90764,13.949371764714655
90765,11.181444561822902
90766,7.485008900315723
90767,14.59905219174026
90768,13.139557062877403
90769,6.140495196366474
90770,11.01789450616693
90771,10.559002116876577
90772,5.611433843395296
90773,7.916447686749075
90774,7.77233892443122
90775,9.679612564143211
90776,7.531582737164307
90777,12.618016450427458
90778,10.52909952891
90779,10.272566893105019
90780,10.977638249017678
90781,11.468749726539434
90782,8.124858691743798
90783,11.505574622703026
90784,6.765291585184574
90785,8.609935652459761
90786,6.175080893173521
90787,9.251432708519795
90788,4.128074934471501
90789,11.568056972384744
90790,8.793187834548414
90791,6.972399399716546
90792,6.765291585184574
90793,6.686299811013921
90794,5.841255983590684
90795,11.800798224203934
90796,10.95402682498564
90797,10.200218981097542
90798,11.51667470154931
90799,8.312107426532027
90800,16.364190129787747
90801,10.405948414101461
90802,7.015184835536294
90803,10.860947163343845
90804,16.22857726217475
90805,10.774397731416093
90806,8.589509367900389
90807,10.022333596025367
90808,9.790292114374747
90809,12.605447418798823
90810,9.48191742233749
90811,9.232500733760252
90812,6.088027971463636
90813,10.077185823089692
90814,7.271357937626681
90815,8.04985995070908
90816,5.536295312284038
90817,9.763658736063164
90818,9.365593198747016
90819,7.056751232278334
90820,7.001869027012088
90821,9.28922198417807
90822,6.907471842458295
90823,5.756358294463646
90824,13.170562498609394
90825,7.969958248598745
90826,5.734062517308837
90827,4.141217535927931
90828,10.557676961365884
90829,11.705509674274264
90830,9.284552377508678
90831,8.277131260859862
90832,9.396394842920934
90833,10.732548759079915
90834,10.350515848225667
90835,9.240296764276865
90836,9.006300997727694
90837,5.25703699311018
90838,11.224285889569533
90839,7.759146983284742
90840,9.396800423942013
90841,11.196788875327922
90842,13.15666936790888
90843,11.03329776028459
90844,14.20531530906666
90845,10.816670944657792
90846,12.1060820415619
90847,7.013521957461496
90848,9.766981813303174
90849,9.432847366897866
90850,8.888074983504504
90851,14.104703727278142
90852,6.4066216349237655
90853,11.446787458591565
90854,11.82287898907414
90855,7.18598810393316
90856,9.068327184613887
90857,11.106152627947855
90858,11.73327710475324
90859,10.592450456088535
90860,13.181240451059525
90861,9.691547881750596
90862,11.2870994403447
90863,9.07939316368469
90864,8.701406276811928
90865,14.959121899237466
90866,15.274613910462902
90867,11.565317068391208
90868,12.088999630165924
90869,8.033739514101988
90870,12.931697716213254
90871,11.490545702183287
90872,15.675607983845872
90873,7.4222847874460305
90874,14.269496481992716
90875,8.286772001645444
